,filename,time_rel(sec)
5,xa.s16.00.mhz.1972-09-10HR00_evid00075,46814
13,xa.s16.00.mhz.1972-11-06HR00_evid00079,15843
6,xa.s16.00.mhz.1972-11-08HR00_evid00080,67371
10,xa.s16.00.mhz.1972-11-14HR00_evid00081,28015
0,xa.s16.00.mhz.1973-07-31HR00_evid00123,35690
9,xa.s16.00.mhz.1974-05-19HR00_evid00146,69332
3,xa.s16.00.mhz.1974-11-11HR00_evid00160,61184
2,xa.s16.00.mhz.1974-12-12HR02_evid00168,55571
12,xa.s16.00.mhz.1974-12-15HR00_evid00172,32985
1,xa.s16.00.mhz.1974-12-25HR00_evid00174,77041
4,xa.s16.00.mhz.1975-02-19HR00_evid00180,83398
8,xa.s16.00.mhz.1975-03-26HR00_evid00186,2825
11,xa.s16.00.mhz.1977-04-17HR00_evid00249,49147
7,xa.s16.00.mhz.1977-06-02HR00_evid00255,51953
